id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
17943618,0.0,22750.0,22750.0,22750.0,1,16.99,565.28,5,20,0,1,57000.0,1,-1,0,0,554,11,29.71,3.0,102,670.0,674.0,0.0,13.0,0.0,9.0,0.0,24960.0,91.8,38.0,0,0.0,0.0,30670.43,30670.43,22750.0,7920.43,0.0,0.0,0.0,6,14842.59,0.0,20,694.0,690.0,0.0,23.0,1.0,0,0.0,0.0,0.0,0.0,0.0,77964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27200.0,0.0,0.0,0.0,4.0,12994.0,2240.0,91.8,0.0,0.0,151.0,177.0,41.0,21.0,3.0,47.0,13.0,9.0,13.0,1.0,3.0,3.0,4.0,12.0,21.0,6.0,14.0,3.0,9.0,0.0,0.0,1.0,0.0,91.9,100.0,0.0,0.0,92134.0,77964.0,27200.0,64934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
3104704,0.0,20000.0,20000.0,20000.0,1,23.76,572.58,2,33,0,1,113000.0,2,-1,0,-1,148,15,12.5,0.0,140,680.0,684.0,2.0,27.0,0.0,7.0,0.0,7445.0,51.0,26.0,1,0.0,0.0,31936.5,31936.5,20000.0,11936.5,0.0,0.0,0.0,13,10751.04,0.0,0,724.0,720.0,0.0,27.0,1.0,0,0.0,0.0,0.0,0.0,0.0,37614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0,0.0,0.0,0.0,6.0,6269.0,3721.0,46.1,0.0,0.0,131.0,225.0,2.0,2.0,7.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,6.0,7.0,5.0,12.0,3.0,7.0,0.0,0.0,0.0,4.0,92.0,50.0,0.0,0.0,47567.0,37614.0,6900.0,32967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8000.0,8000.0,8000.0,0,16.14,281.81,0,0,11,2,24000.0,0,-1,0,0,429,26,31.9,0.0,13,680.0,684.0,2.0,0.0,0.0,10.0,0.0,9376.0,94.7,16.0,0,7105.2,7105.2,1394.7,1394.7,894.8,499.9,0.0,0.0,0.0,25,281.81,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,71345.0,1.0,2.0,1.0,1.0,9.0,10722.0,84.0,1.0,2.0,2353.0,89.0,9900.0,1.0,1.0,4.0,3.0,7135.0,290.0,93.3,0.0,0.0,134.0,114.0,5.0,5.0,4.0,19.0,0.0,2.0,0.0,0.0,3.0,6.0,3.0,3.0,6.0,6.0,6.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,93713.0,20098.0,4300.0,12813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,13.59,407.75,0,10,7,1,70000.0,1,-1,0,0,64,21,15.79,0.0,94,705.0,709.0,1.0,0.0,0.0,10.0,0.0,8177.0,46.5,16.0,0,6273.02,6273.02,7738.19,7738.19,5726.98,2011.21,0.0,0.0,0.0,25,407.75,1.0,0,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,31808.0,0.0,3.0,0.0,1.0,16.0,23631.0,62.0,1.0,3.0,4258.0,57.0,17600.0,0.0,0.0,2.0,4.0,3181.0,1083.0,86.5,0.0,0.0,107.0,70.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,5.0,6.0,7.0,10.0,5.0,10.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,55482.0,31808.0,8000.0,37882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
62256849,0.0,6500.0,6500.0,6500.0,0,11.53,214.44,1,9,0,2,75000.0,1,2,0,0,128,25,1.47,0.0,76,695.0,699.0,1.0,0.0,45.0,5.0,3.0,6412.0,27.5,7.0,0,0.0,0.0,6885.74,6885.74,6500.0,385.74,0.0,0.0,0.0,12,1249.67,0.0,20,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23300.0,0.0,0.0,0.0,2.0,1282.0,14388.0,30.8,0.0,0.0,0.0,181.0,7.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,6.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,24165.0,6412.0,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,1,11.99,444.79,1,9,6,0,100000.0,2,-1,0,0,356,12,15.37,1.0,291,675.0,679.0,0.0,0.0,0.0,6.0,0.0,18394.0,63.0,11.0,0,14310.65,14310.65,9313.95,9313.95,5689.35,3624.6,0.0,0.0,0.0,25,444.79,1.0,0,694.0,690.0,0.0,21.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32294.0,0.0,2.0,1.0,1.0,10.0,13900.0,47.0,1.0,1.0,7738.0,63.0,29100.0,0.0,0.0,1.0,2.0,5382.0,10100.0,56.0,0.0,0.0,74.0,66.0,8.0,8.0,0.0,34.0,0.0,10.0,0.0,0.0,2.0,4.0,3.0,3.0,4.0,4.0,6.0,4.0,6.0,0.0,0.0,1.0,2.0,91.0,0.0,0.0,0.0,58928.0,32294.0,20200.0,29828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,35000.0,35000.0,34975.0,0,25.44,1399.76,2,24,0,0,85000.0,1,-1,0,2,332,16,20.85,1.0,253,680.0,684.0,0.0,11.0,17.0,12.0,1.0,31742.0,82.9,22.0,1,9116.0,9109.48,40810.82,40781.67,25884.0,14926.82,0.0,0.0,0.0,17,1399.76,1.0,0,564.0,560.0,0.0,66.0,1.0,0,0.0,0.0,0.0,0.0,379.0,220410.0,0.0,3.0,1.0,3.0,10.0,58863.0,88.0,0.0,0.0,10698.0,86.0,38300.0,0.0,0.0,3.0,3.0,18368.0,6158.0,83.8,0.0,0.0,35.0,314.0,45.0,10.0,2.0,45.0,48.0,7.0,48.0,0.0,7.0,7.0,7.0,14.0,5.0,8.0,15.0,7.0,12.0,0.0,0.0,0.0,1.0,86.4,71.4,0.0,1.0,280948.0,90605.0,37900.0,66648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,10000.0,10000.0,10000.0,1,14.08,233.1,0,5,4,1,45000.0,1,-1,0,0,254,13,19.41,0.0,184,695.0,699.0,0.0,25.0,117.0,7.0,1.0,2575.0,45.2,14.0,0,7261.29,7261.29,4887.28,4887.28,2738.71,2148.57,0.0,0.0,0.0,3,233.1,1.0,0,674.0,670.0,0.0,0.0,1.0,1,74400.0,12.23,-1.0,0.0,0.0,27276.0,1.0,2.0,0.0,0.0,25.0,24701.0,73.0,1.0,2.0,1004.0,69.0,5700.0,0.0,0.0,0.0,2.0,3897.0,425.0,84.3,0.0,0.0,104.0,118.0,4.0,4.0,0.0,4.0,25.0,0.0,25.0,0.0,4.0,5.0,4.0,6.0,7.0,5.0,7.0,5.0,7.0,0.0,0.0,0.0,1.0,78.6,75.0,1.0,0.0,39396.0,27276.0,2700.0,33696.0,2575.0,680.0,684.0,72.0,0.0,0.0,5.0,85.0,2.0,5.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,7200.0,7200.0,7200.0,0,12.99,242.57,1,9,10,1,72500.0,0,-1,0,5,356,12,18.01,0.0,99,675.0,679.0,1.0,53.0,0.0,7.0,0.0,3666.0,48.9,30.0,1,0.0,0.0,8712.4082472494,8712.41,7200.0,1512.41,0.0,0.0,0.0,27,345.03,0.0,13,669.0,665.0,0.0,53.0,1.0,0,0.0,0.0,0.0,0.0,536.0,202662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,0.0,0.0,0.0,2.0,33777.0,3134.0,53.9,0.0,0.0,186.0,233.0,18.0,18.0,3.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,10.0,14.0,4.0,13.0,2.0,7.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,234823.0,28695.0,6800.0,37454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
44966277,0.0,22000.0,22000.0,22000.0,0,17.57,790.62,5,15,0,2,72000.0,1,-1,0,0,740,4,12.53,1.0,47,660.0,664.0,3.0,3.0,0.0,10.0,0.0,5422.0,29.2,46.0,1,0.0,0.0,24745.96,24745.96,22000.0,2745.96,0.0,0.0,0.0,38,18463.95,0.0,15,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,72.0,222138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18600.0,0.0,0.0,0.0,5.0,27767.0,233.0,93.5,0.0,0.0,158.0,258.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0,0.0,2.0,4.0,3.0,17.0,5.0,8.0,37.0,4.0,10.0,0.0,0.0,0.0,3.0,95.6,100.0,0.0,0.0,261872.0,7271.0,3600.0,5396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,28000.0,28000.0,28000.0,0,14.08,958.07,0,5,8,0,60000.0,2,-1,0,0,473,9,19.19,0.0,22,675.0,679.0,1.0,38.0,0.0,10.0,0.0,16294.0,67.3,15.0,0,0.0,0.0,32186.3668999693,32186.37,28000.0,4186.37,0.0,0.0,0.0,25,17948.65,0.0,0,714.0,710.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,252933.0,1.0,1.0,0.0,0.0,40.0,15441.0,50.0,1.0,3.0,6224.0,57.0,24200.0,0.0,2.0,1.0,4.0,25293.0,5671.0,71.9,0.0,0.0,67.0,73.0,5.0,5.0,1.0,5.0,38.0,5.0,38.0,0.0,6.0,8.0,6.0,7.0,4.0,8.0,10.0,8.0,10.0,0.0,0.0,0.0,1.0,93.3,66.7,0.0,0.0,282388.0,31735.0,20200.0,31188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,17.99,361.48,5,21,10,0,100000.0,2,-1,0,0,158,10,18.91,0.0,82,665.0,669.0,5.0,0.0,73.0,12.0,2.0,15643.0,64.0,21.0,0,0.0,0.0,11421.7730669242,11421.77,10000.0,1421.77,0.0,0.0,0.0,26,81.18,0.0,0,644.0,640.0,0.0,73.0,1.0,0,0.0,0.0,0.0,0.0,0.0,406551.0,3.0,5.0,3.0,4.0,6.0,65966.0,92.0,2.0,3.0,5443.0,64.0,24300.0,0.0,0.0,5.0,8.0,33879.0,4700.0,64.0,0.0,0.0,152.0,223.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,7.0,7.0,8.0,6.0,11.0,5.0,12.0,0.0,0.0,0.0,6.0,95.0,40.0,2.0,0.0,423985.0,81609.0,23500.0,71685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,11.99,398.52,1,9,10,1,96664.0,0,-1,0,0,51,27,15.22,3.0,159,680.0,684.0,1.0,13.0,0.0,17.0,0.0,7174.0,52.7,33.0,0,0.0,0.0,10735.86,10735.86,8225.55,2119.98,0.0,390.33,70.2594,7,398.52,0.0,27,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,274.0,166787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,6.0,9811.0,1271.0,76.0,0.0,0.0,136.0,115.0,3.0,3.0,0.0,74.0,13.0,5.0,13.0,0.0,3.0,9.0,3.0,5.0,22.0,9.0,11.0,9.0,17.0,0.0,0.0,0.0,3.0,84.8,33.3,0.0,0.0,158360.0,166787.0,5300.0,144760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,18.94,183.13,5,21,11,3,95000.0,2,-1,0,0,584,10,35.37,0.0,82,680.0,684.0,2.0,27.0,0.0,14.0,0.0,2687.0,8.9,65.0,0,4118.76,4118.76,1454.52,1454.52,881.24,573.28,0.0,0.0,0.0,25,183.13,1.0,0,699.0,695.0,0.0,27.0,1.0,0,0.0,0.0,0.0,0.0,0.0,28598.0,2.0,7.0,6.0,12.0,4.0,25911.0,59.0,2.0,5.0,134.0,39.0,30100.0,10.0,4.0,6.0,17.0,2043.0,366.0,26.8,0.0,0.0,133.0,246.0,11.0,4.0,0.0,41.0,27.0,4.0,27.0,1.0,1.0,3.0,1.0,13.0,39.0,5.0,26.0,3.0,12.0,0.0,0.0,0.0,8.0,81.3,0.0,0.0,0.0,74286.0,28598.0,500.0,44186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
60903008,0.0,30000.0,30000.0,30000.0,1,12.69,677.85,0,10,7,0,76000.0,1,2,0,0,391,19,25.38,0.0,29,695.0,699.0,0.0,0.0,0.0,14.0,0.0,28764.0,61.7,27.0,0,0.0,0.0,39335.6177117802,39335.62,30000.0,9335.62,0.0,0.0,0.0,3,12941.77,0.0,15,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,266018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46600.0,0.0,0.0,0.0,2.0,19001.0,11267.0,70.5,0.0,0.0,95.0,101.0,21.0,13.0,1.0,21.0,0.0,11.0,0.0,0.0,5.0,8.0,7.0,9.0,8.0,12.0,18.0,8.0,14.0,0.0,0.0,0.0,0.0,100.0,57.1,0.0,0.0,324301.0,35317.0,38200.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11200.0,11200.0,11200.0,1,18.99,290.48,5,20,2,1,56000.0,2,-1,0,0,179,10,25.14,0.0,13,670.0,674.0,1.0,0.0,0.0,14.0,0.0,24416.0,67.4,22.0,0,8878.55,8878.55,5205.01,5205.01,2321.45,2883.56,0.0,0.0,0.0,20,290.48,1.0,0,544.0,540.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,43483.0,1.0,2.0,0.0,1.0,18.0,19067.0,74.0,2.0,3.0,3467.0,70.0,36200.0,0.0,4.0,2.0,4.0,3345.0,7682.0,63.4,0.0,0.0,124.0,143.0,4.0,4.0,0.0,42.0,0.0,4.0,0.0,0.0,6.0,10.0,6.0,7.0,6.0,12.0,16.0,10.0,14.0,0.0,0.0,0.0,2.0,100.0,16.7,0.0,0.0,61825.0,43483.0,21000.0,25625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
73419892,0.0,6000.0,6000.0,6000.0,0,9.75,192.9,1,18,11,2,19600.0,2,-1,0,0,215,39,25.35,0.0,325,665.0,669.0,0.0,0.0,68.0,8.0,1.0,5115.0,40.3,24.0,0,756.16,756.16,6182.55,6182.55,5243.84,938.71,0.0,0.0,0.0,17,192.9,1.0,0,529.0,525.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10942.0,1.0,1.0,0.0,0.0,32.0,5827.0,43.0,3.0,3.0,1601.0,42.0,12700.0,0.0,0.0,1.0,3.0,1368.0,3704.0,49.3,0.0,0.0,163.0,282.0,6.0,6.0,3.0,6.0,0.0,8.0,0.0,0.0,3.0,4.0,5.0,10.0,7.0,7.0,14.0,4.0,8.0,0.0,0.0,0.0,3.0,100.0,40.0,1.0,0.0,26248.0,10942.0,7300.0,13548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12625.0,12625.0,12625.0,0,19.99,469.13,5,15,0,1,68278.0,2,-1,0,0,29,13,7.82,1.0,251,660.0,664.0,1.0,13.0,0.0,10.0,0.0,6859.0,62.9,19.0,0,0.0,0.0,14067.447699593798,14067.45,12625.0,1442.45,0.0,0.0,0.0,26,11266.69,0.0,17,679.0,675.0,0.0,13.0,1.0,0,0.0,0.0,0.0,0.0,0.0,69280.0,1.0,3.0,0.0,0.0,153.0,62421.0,102.0,2.0,2.0,2038.0,96.0,10900.0,0.0,0.0,1.0,2.0,7698.0,395.0,93.8,0.0,0.0,199.0,175.0,3.0,3.0,3.0,3.0,0.0,5.0,0.0,2.0,5.0,6.0,6.0,8.0,5.0,7.0,11.0,6.0,10.0,0.0,0.0,1.0,2.0,89.5,100.0,0.0,0.0,72329.0,69280.0,6400.0,61429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,17.97,361.38,5,17,8,1,220000.0,1,-1,0,0,23,8,9.79,4.0,153,665.0,669.0,0.0,4.0,0.0,9.0,0.0,5759.0,28.8,12.0,0,9355.56,9355.56,1064.17,1064.17,644.44,419.73,0.0,0.0,0.0,25,361.38,1.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,467.0,63609.0,1.0,4.0,0.0,0.0,34.0,57850.0,57.0,1.0,1.0,2188.0,49.0,20000.0,2.0,1.0,4.0,1.0,7068.0,14241.0,28.8,0.0,0.0,64.0,196.0,2.0,2.0,0.0,2.0,13.0,1.0,13.0,0.0,4.0,4.0,5.0,5.0,6.0,5.0,6.0,4.0,9.0,0.0,0.0,0.0,1.0,72.7,40.0,0.0,0.0,120385.0,63609.0,20000.0,100385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5750.0,5750.0,5750.0,0,9.93,185.35,1,6,1,1,64992.0,0,-1,0,8,127,10,19.07,0.0,217,690.0,694.0,1.0,0.0,0.0,5.0,0.0,11871.0,45.3,13.0,1,0.0,0.0,5874.0062828003,5874.01,5750.0,124.01,0.0,0.0,0.0,31,4106.48,0.0,0,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,67331.0,2.0,1.0,2.0,3.0,4.0,55460.0,0.0,2.0,2.0,10187.0,45.0,26200.0,2.0,3.0,8.0,5.0,13466.0,9831.0,53.6,0.0,0.0,74.0,73.0,7.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,3.0,4.0,3.0,3.0,8.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,4.0,100.0,33.3,0.0,0.0,82918.0,67331.0,21200.0,56718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
16231824,0.0,21225.0,21225.0,21125.0,1,20.2,564.7,4,13,10,1,70000.0,1,-1,0,0,216,8,25.03,0.0,186,670.0,674.0,0.0,0.0,116.0,16.0,1.0,20259.0,59.1,26.0,1,0.0,0.0,8611.06,8570.49,1997.47,3084.83,0.0,3528.76,635.1768000108,-1,564.7,0.0,30,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34300.0,0.0,0.0,0.0,8.0,3578.0,2408.0,79.1,0.0,0.0,73.0,70.0,8.0,6.0,0.0,8.0,0.0,9.0,0.0,0.0,5.0,12.0,5.0,6.0,11.0,12.0,14.0,12.0,16.0,0.0,0.0,0.0,3.0,100.0,80.0,0.0,1.0,73373.0,53676.0,11500.0,39073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
60075646,0.0,19325.0,19325.0,19325.0,1,16.55,475.62,5,21,10,1,55000.0,1,-1,0,0,356,12,23.85,0.0,137,680.0,684.0,0.0,0.0,0.0,15.0,0.0,12540.0,37.0,19.0,0,8620.06,8620.06,18585.03,18585.03,10704.94,7880.09,0.0,0.0,0.0,0,529.24,1.0,0,584.0,580.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,111524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33900.0,0.0,0.0,0.0,9.0,7435.0,20360.0,38.1,0.0,0.0,69.0,25.0,4.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,7.0,7.0,9.0,9.0,9.0,10.0,10.0,7.0,15.0,0.0,0.0,0.0,3.0,100.0,11.1,0.0,0.0,139706.0,111524.0,32900.0,105806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,6000.0,6000.0,6000.0,0,7.21,185.84,3,28,4,1,34000.0,1,-1,0,0,353,10,21.43,0.0,96,790.0,794.0,0.0,0.0,0.0,9.0,0.0,738.0,4.4,17.0,0,5241.99,5241.99,927.64,927.64,758.01,169.63,0.0,0.0,0.0,25,189.09,1.0,0,799.0,795.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,50.0,28742.0,2.0,3.0,1.0,1.0,2.0,28004.0,68.0,1.0,2.0,514.0,50.0,16700.0,0.0,4.0,0.0,3.0,3194.0,12385.0,4.0,0.0,0.0,149.0,121.0,3.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,9.0,6.0,8.0,3.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,57886.0,28742.0,12900.0,41186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
